gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;2;182;4096;0.00126914;8.5703e-05;31.3893;0.00443355;11.9923;11.9851;11.9867;35.9642;176.502;0;0;0;0;0;0.132308;
7;2;2;183;4096;0.00126759;8.597e-05;31.45;0.00444449;12.0404;12.0385;12.0394;36.1183;177.379;0;0;0;0;0;0.132299;
7;2;2;184;4096;0.00128988;8.4517e-05;31.4151;0.00442714;12.1093;12.1102;12.1121;36.3315;178.385;0;0;0;0;0;0.132566;
7;2;2;185;4096;0.0013692;8.5305e-05;31.4672;0.00439667;12.1959;12.1931;12.1924;36.5815;179.516;0;0;0;0;0;0.132514;
7;2;2;186;4096;0.00127098;8.565e-05;31.4467;0.00447536;12.2463;12.2387;12.2384;36.7235;180.574;0;0;0;0;0;0.13243;
7;2;2;187;4096;0.00128871;8.5597e-05;31.438;0.0044403;12.3119;12.3116;12.3109;36.9344;181.523;0;0;0;0;0;0.131817;
7;2;2;188;4096;0.00129158;8.4983e-05;31.4512;0.00450471;12.3695;12.3666;12.3674;37.1035;182.141;0;0;0;0;0;0.132162;
7;2;2;189;4096;0.00128284;9.2784e-05;31.5896;0.00450497;12.4488;12.447;12.4471;37.3429;183.598;0;0;0;0;0;0.132107;
7;2;2;190;4096;0.00130866;8.5372e-05;31.5052;0.00446942;12.5027;12.4983;12.4987;37.4997;184.837;0;0;0;0;0;0.132242;
7;2;2;191;4096;0.00128565;9.3504e-05;31.466;0.00444005;12.5753;12.5732;12.5719;37.7203;183.694;0;0;0;0;0;0.123859;
