gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;2;182;4096;0.00129989;8.5611e-05;31.538;0.00442508;11.9894;11.9827;11.9823;35.9545;176.38;0;0;0;0;0;0.132178;
7;1;2;183;4096;0.00126609;8.492e-05;31.4299;0.00443768;12.0516;12.0504;12.0519;36.1539;178.098;0;0;0;0;0;0.132169;
7;1;2;184;4096;0.0012837;8.5792e-05;31.395;0.00442569;12.1073;12.1053;12.1042;36.3168;178.146;0;0;0;0;0;0.131936;
7;1;2;185;4096;0.00126174;8.5554e-05;31.4789;0.00443028;12.1639;12.1624;12.1613;36.4876;179.111;0;0;0;0;0;0.132058;
7;1;2;186;4096;0.00126658;8.5436e-05;31.4063;0.00444476;12.2856;12.2813;12.2818;36.8487;180.168;0;0;0;0;0;0.132494;
7;1;2;187;4096;0.00127583;8.5105e-05;31.4089;0.00442217;12.3052;12.3056;12.3082;36.9191;181.202;0;0;0;0;0;0.132408;
7;1;2;188;4096;0.00128206;8.5596e-05;31.3724;0.00443892;12.3739;12.3693;12.3734;37.1166;182.323;0;0;0;0;0;0.132424;
7;1;2;189;4096;0.00127465;9.7317e-05;31.3967;0.00443915;12.4523;12.4486;12.4492;37.3501;182.971;0;0;0;0;0;0.132573;
7;1;2;190;4096;0.00126846;8.539e-05;31.3714;0.00451972;12.4937;12.491;12.4912;37.476;184.18;0;0;0;0;0;0.132617;
7;1;2;191;4096;0.00126694;8.5918e-05;31.4487;0.0044579;12.5667;12.564;12.5654;37.6962;185.469;0;0;0;0;0;0.132212;
