gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;1;182;4096;0.00126784;8.5817e-05;31.3704;0.00448865;11.9853;11.9831;11.9819;35.9502;177.819;0;0;0;0;0;0.132367;
7;2;1;183;4096;0.00127028;8.5839e-05;31.4119;0.00451637;12.0434;12.0406;12.0391;36.1231;178.026;0;0;0;0;0;0.132237;
7;2;1;184;4096;0.00128793;8.4985e-05;31.4417;0.00446834;12.1576;12.1536;12.1554;36.4666;178.377;0;0;0;0;0;0.132963;
7;2;1;185;4096;0.00126243;8.5909e-05;31.4272;0.00451272;12.1711;12.1714;12.1682;36.5107;179.585;0;0;0;0;0;0.132237;
7;2;1;186;4096;0.00136982;8.599e-05;31.4093;0.00445604;12.2495;12.2444;12.2461;36.7399;180.371;0;0;0;0;0;0.132191;
7;2;1;187;4096;0.00129708;8.5834e-05;31.3965;0.00453883;12.3264;12.3264;12.3271;36.98;181.828;0;0;0;0;0;0.132049;
7;2;1;188;4096;0.0012858;8.5848e-05;31.354;0.00447421;12.3731;12.3709;12.3717;37.1157;182.207;0;0;0;0;0;0.133079;
7;2;1;189;4096;0.00125872;8.5712e-05;31.4187;0.00448931;12.4568;12.4498;12.4489;37.3555;184.62;0;0;0;0;0;0.132554;
7;2;1;190;4096;0.00127283;8.5758e-05;31.4235;0.00453191;12.5724;12.5658;12.5655;37.7036;184.243;0;0;0;0;0;0.132571;
7;2;1;191;4096;0.00127707;8.5035e-05;31.4205;0.00449262;12.5582;12.5542;12.5552;37.6675;185.241;0;0;0;0;0;0.131934;
