gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;2;182;4096;0.00127307;8.5665e-05;31.3699;0.00442997;11.9764;11.974;11.9758;35.9262;177.45;0;0;0;0;0;0.132501;
7;0;2;183;4096;0.00129662;8.536e-05;31.4973;0.00442118;12.0405;12.038;12.0369;36.1154;177.254;0;0;0;0;0;0.131811;
7;0;2;184;4096;0.00126647;8.5493e-05;31.4304;0.00443914;12.0994;12.0997;12.0985;36.2976;178.197;0;0;0;0;0;0.131765;
7;0;2;185;4096;0.00127103;8.5155e-05;31.5419;0.00445109;12.1735;12.1721;12.1721;36.5176;179.474;0;0;0;0;0;0.132284;
7;0;2;186;4096;0.00126822;8.4851e-05;31.3838;0.00443034;12.2228;12.2195;12.2206;36.6629;179.96;0;0;0;0;0;0.132163;
7;0;2;187;4096;0.00128869;8.5608e-05;31.419;0.00444799;12.3132;12.3108;12.3096;36.9335;180.854;0;0;0;0;0;0.132067;
7;0;2;188;4096;0.00127949;8.5308e-05;31.4099;0.00444577;12.3771;12.3725;12.3739;37.1235;182.288;0;0;0;0;0;0.132354;
7;0;2;189;4096;0.00129329;8.5731e-05;31.3709;0.00442875;12.4438;12.4414;12.4445;37.3297;183.145;0;0;0;0;0;0.132151;
7;0;2;190;4096;0.0012717;8.5413e-05;31.4059;0.00445906;12.507;12.5035;12.5045;37.515;184.152;0;0;0;0;0;0.132123;
7;0;2;191;4096;0.0012723;8.6052e-05;31.4142;0.00443981;12.5644;12.5646;12.5659;37.6949;185.089;0;0;0;0;0;0.132311;
