gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;1;182;4096;0.00128802;8.5435e-05;31.7249;0.00441222;12.0255;12.032;12.9763;37.0338;176.987;0;0;0;0;0;0.132498;
7;0;1;183;4096;0.00128824;8.5436e-05;31.4728;0.00492476;12.0892;12.0864;12.2719;36.4475;179.752;0;0;0;0;0;0.132148;
7;0;1;184;4096;0.00127824;8.5269e-05;31.5916;0.00442456;12.1562;12.154;12.5764;36.8867;179.672;0;0;0;0;0;0.132294;
7;0;1;185;4096;0.00126695;8.5281e-05;31.559;0.00440755;12.3475;12.2127;12.2161;36.7763;180.668;0;0;0;0;0;0.132605;
7;0;1;186;4096;0.00126531;8.5591e-05;32.3026;0.00446394;12.3017;12.3012;12.3031;36.906;182.021;0;0;0;0;0;0.132431;
7;0;1;187;4096;0.00136515;8.5098e-05;31.5696;0.00452766;12.3505;12.3529;12.3472;37.0507;182.098;0;0;0;0;0;0.132167;
7;0;1;188;4096;0.00126398;8.5644e-05;31.5896;0.00454696;12.443;12.4399;12.4448;37.3276;185.452;0;0;0;0;0;0.132307;
7;0;1;189;4096;0.0012642;8.509e-05;31.4849;0.00445307;12.4735;12.4717;12.9009;37.8461;186.536;0;0;0;0;0;0.132296;
7;0;1;190;4096;0.00128009;8.5322e-05;32.1437;0.00444128;12.5474;12.5386;12.7056;37.7916;187.489;0;0;0;0;0;0.132332;
7;0;1;191;4096;0.00127297;8.572e-05;31.5529;0.00445805;12.733;13.1376;13.2638;39.1343;185.744;0;0;0;0;0;0.128069;
